V1,V2,V3,scaled_amount,scaled_time,Fraud,IF_Pred,LOF_Pred,Autoencoder_Pred
1.18363363819141,-0.171203234110463,0.367941322958786,-0.1933059452093053,-0.4552272381329317,0,0,0,0
2.01422519497794,-0.0679522819447945,-1.21250737660561,-0.3132885118893834,0.8641569731558217,0,0,0,0
1.79571345240629,-0.0003413201198765,-1.87752894075218,0.1023125479704671,1.2657947524537292,0,0,0,0
1.95538750064663,-0.0557385278504229,-1.54637591378545,-0.2093782517089359,0.7550979861593418,0,0,0,0
2.06949488400574,-0.827921937205918,-0.876611716922254,-0.2334867114583818,1.4260666099610104,0,0,0,0
2.00671780431471,-0.521687011138459,-1.9630189437315,-0.0253863250639111,1.0653654343937762,0,0,0,0
0.137261782427083,0.900180819260848,-0.634572605141531,-0.3231238039264708,1.3565965195764984,0,0,0,0
-4.13823901806614,-4.26061055225856,0.68217434866714,-0.313248531027444,-0.0900407248112564,0,0,0,0
-1.92939254893336,-0.693166471810401,1.19764662762942,-0.0773614455851046,-0.8838823335761344,0,0,0,0
1.64730189922798,-1.53724265412086,-1.10588108137442,0.6352574376223967,1.0393799565112398,0,0,0,0
-2.29092989473892,-2.57857187911414,-0.306902381524068,4.324531453940585,-1.323908707833413,0,0,0,0
-1.08609354830741,-0.157842546346982,0.259851504806316,1.4251593269587186,-0.5365529395773043,0,0,0,0
1.24877783111077,0.252385305567271,0.365187242287853,-0.3099301194864755,-0.4529740402938463,0,0,0,0
2.0253871529106,-0.203560260948441,-1.20645458083376,-0.3132885118893834,0.6059025965339196,0,0,0,0
1.15700855182469,-0.197904035700321,1.13368118677838,-0.3072514017365371,-0.4926050527532739,0,0,0,0
1.1423490970544,0.0908025597012339,0.198755801046327,-0.3040129519194473,-1.2233150061763007,0,0,0,0
1.99876212262834,-0.0616904099575918,-0.701042122443637,-0.3453131823028263,1.1115665190568922,0,0,0,0
1.17360912432855,0.511603445630379,-0.520451475708601,-0.3492313067728856,-0.800429781835055,0,0,0,0
1.3197244062002,-0.967487997932608,-2.00948777753118,1.1477321259613638,0.6853752006900725,0,0,0,0
1.9733870191903,-0.190079672489677,-0.396554382500281,-0.3492313067728856,-0.0886930176925512,0,0,0,0
-2.46059453078479,3.24668377005278,-1.20056505254367,-0.3460728186796746,-0.3059897326600501,0,0,0,0
1.47660227602903,-1.09180655507714,0.526746776122146,-0.2848621190504845,-0.6813261652194746,0,0,0,0
0.741775293716759,-1.29875230363876,0.810938677763773,0.559453723385333,-0.2526710697762719,0,0,0,0
-0.271945244154922,1.42773305162881,1.20680421517792,-0.3459528760938565,0.4152652130083098,0,0,0,0
1.24880363165965,0.0472080527424612,0.423387603024424,-0.3532293929668235,-1.4226493122023056,0,0,0,0
-0.159188253451539,1.63642225435632,1.54599038025481,-0.302293774856054,-0.0101890780279677,0,0,0,0
1.23086598357396,0.0952666849650613,0.257008124756442,-0.2133363570409344,-0.7734545815372194,0,0,0,0
0.93576807227945,-0.863878518953777,0.965979204766134,0.2501617754222927,-1.1822520549032487,0,0,0,0
1.2146916071624,0.245851485985855,0.309292107470687,-0.3496710962542187,-1.255744208720147,0,0,0,0
1.64967110480696,-0.686082382913486,-1.11010900322186,0.3940129166801803,1.1025537277005504,0,0,0,0
1.33193532674667,-0.397311397779284,-0.113107180870558,-0.3212447034153199,-1.2617246590594016,0,0,0,0
-3.06037675904499,-2.53551031826015,0.260336955643583,1.1564479538641486,1.171518427915548,0,0,0,0
2.02288302816273,0.124747513795652,-1.85481346601697,-0.3172865980833214,1.1749298115597706,0,0,0,0
-0.536788824173023,0.545234286647076,-0.154057403870329,-0.1393317815911429,-1.0701607268896818,0,0,0,0
-1.9244507431243,1.58291866740578,-0.313364863518441,-0.3240433637510765,-1.465754882077145,0,0,0,0
0.77913538610769,-0.451613600495368,0.51584452391569,0.5607730918293325,-0.7651998754351494,0,0,0,0
1.82256454751655,-0.0699690310901363,-1.8344066740822,0.1405342519845139,0.906820326632336,0,0,0,0
-1.65853561685322,-0.570341057331264,1.21389690892841,-0.3134484353371409,0.5975636587369306,0,0,0,0
1.21413230286171,0.271086542604009,-0.292709065195996,-0.3496710962542187,-0.7556606359855635,0,0,0,0
-1.69353815680404,0.29096582167493,1.67157765215837,-0.3480718617766435,-0.5397326860604996,0,0,0,0
-0.501369599667564,0.105224908288023,0.150034595141296,-0.2692296020321871,-0.5638440087310865,0,0,0,0
1.48322467011418,-0.292788394485465,-0.574647719742422,0.4350332810299837,1.1469648888466355,0,0,0,0
-0.94068385197216,0.90370291294737,0.978734162643106,-0.2457608360737713,-1.0468285473970964,0,0,0,0
-0.259133684140743,1.32408364794296,1.08835330194406,-0.3310400145904679,-0.6384311745819327,0,0,0,0
0.28795462152062,0.953185373333079,-0.936794660970913,-0.3296406844225896,1.0680187327837272,0,0,0,0
-1.54628304629022,0.739209655592881,0.0290597869170335,0.3182891641669955,0.9733423076946804,0,0,0,0
-0.377883438596698,0.990859967559436,0.233832215798948,-0.3496710962542187,1.5258601105163916,0,0,0,0
-0.255107126184195,1.0626764738317,0.521598272272965,-0.3501908474594307,-0.8539169081086714,0,0,0,0
1.94134462674994,-0.435789443164636,-0.30350813563802,-0.3072514017365371,1.1218849016844794,0,0,0,0
-0.306318357869969,0.794014539280586,1.76733702253656,-0.3212447034153199,-1.7698944745062166,0,0,0,0
-1.57262600122608,0.612082183953949,0.129682379482924,1.1660433607295997,-1.1913701358782391,0,0,0,0
0.951960750065101,0.416023933375585,0.78829564119157,-0.2910191717891489,-1.297796882408498,0,0,0,0
-0.636109327771493,1.2364213723931,1.18913107317896,-0.2839425592258788,-1.109096827866027,0,0,0,0
1.1681555966407,-0.0507728060719285,0.78088837983754,-0.2525975634654052,-0.7597669311128687,0,0,0,0
-1.68922951416932,-0.0401759982425859,-0.0848516926397473,0.1185447779178552,0.9317950241758436,0,0,0,0
0.67465409916261,0.676751362053249,-0.712336293517404,-0.3492313067728856,0.9040196227762768,0,0,0,0
1.20490788151284,0.225885501826186,0.625680925733285,-0.3496710962542187,-0.6564356993708862,0,0,0,0
-0.719251316643192,-0.918494955481063,2.17546762064222,0.0505773126209099,0.8892159023942483,0,0,0,0
2.10056573067532,-1.01903511134505,-0.281401131664223,-0.2372848933426228,0.6687183830198242,0,0,0,0
1.83181517738446,-0.286836726298891,-1.99512355008592,0.0754054278852646,1.4102310513162233,0,0,0,0
2.0256233041948,-0.970164441492082,-0.585644340440662,-0.2064196679254218,0.6980099549279346,0,0,0,0
1.40569296761931,-0.45505761122312,0.640889499952696,-0.3332389619971337,-1.577235530302549,0,0,0,0
-0.311572208876145,-0.375072267067526,1.91223131478356,-0.3244431723704702,1.281777716564625,0,0,0,0
2.16912151504174,-1.67250160022794,-0.441420026800847,-0.1933059452093053,0.4234778032629202,0,0,0,0
-0.473755775657674,0.701320825668981,0.966159767101505,-0.313248531027444,1.0021284894332765,0,0,0,0
-3.15641532694389,3.16187884768869,-2.41204135547568,-0.3173265789452607,-0.1409587843898408,0,0,0,0
-2.56405249999824,-0.992740330961997,1.45253447010636,-0.2552762812153436,-1.7436352436151932,0,0,0,0
-2.08047246578315,0.474340498571211,-1.02915460495798,-0.3501908474594307,1.1093133212178066,0,0,0,0
-0.569833533078856,0.87720436938879,1.19157305495979,-0.3357577562993146,-0.6790308515329296,0,0,0,0
1.2412526896199,-0.107797511483702,0.432991110650204,-0.3439938138588269,-1.961690043836964,0,0,0,0
1.68694317896639,-1.49588362923432,-1.98050709002104,0.7274533052546059,1.5998155386553443,0,0,0,0
-5.51782234681523,-7.13459363612332,1.84050271907917,-0.2892600138638163,1.0738938935043332,0,0,0,0
-0.322793212136798,-0.245111335520151,-0.39363962355052,-0.2932581000577542,-1.097093811340058,0,0,0,0
-0.607787649768764,1.2091389664825,-2.65271423400261,-0.3372770290530111,0.4179816851694501,0,0,0,0
-0.652008802511847,1.07024542227359,0.922761111284112,-0.1605216384190141,-1.18578978608985,0,0,0,0
-0.0316313551379649,-0.720222397853876,1.30397480124819,0.0629713798221176,0.9618025654907664,0,0,0,0
2.0872144335501,0.132251748251997,-2.01090749450399,-0.3501908474594307,1.2363347171557806,0,0,0,0
1.4178935034035,-1.29947272664584,0.608055960233489,-0.0735632637008635,-0.7953127063687209,0,0,0,0
-1.64686579853573,-1.00343241062844,0.190754916904793,1.705505130877648,1.2162033420701204,0,0,0,0
2.01330041468794,-0.490776246578945,-0.512852838155301,-0.3292808566651352,0.5458032822091554,0,0,0,0
-0.532340278430878,0.26553374274954,0.840716730982446,0.1145466917239172,1.4045454119091851,0,0,0,0
-1.12234780901713,0.909633308984909,1.12610537481071,0.1749177932523803,-0.3980760331303353,0,0,0,0
1.16726695972432,-0.756460676952587,0.118052224985114,-0.0423781913881475,-1.31500120609572,0,0,0,0
-0.851297140990367,0.666681673192513,0.568272666420171,-0.2892999947257557,0.6412588504762039,0,0,0,0
1.0303987335381,-0.973595327770314,0.627237494056245,0.125381505309489,-0.9129001524757578,0,0,0,0
-1.07540505968613,1.33882638784118,0.117071097507677,-0.1381323557329615,-1.258313275415179,0,0,0,0
-0.375994641862604,-0.360085032388238,-0.526608769406578,-0.0917145750213419,0.9244036929466944,0,0,0,0
-0.649469329661821,0.399567322877941,-0.13347952910853,-0.3332789428590731,1.275249760208396,0,0,0,0
2.05436148319946,-0.12264207813777,-1.24571696211497,-0.349271287634825,-0.1447281527374697,0,0,0,0
1.04843046441358,-0.441324995869762,0.900409995917483,0.046579226426972,-0.7136079622972124,0,0,0,0
-0.489520813214461,-0.0609616950259983,1.52872443632343,-0.2382844148911073,0.4681416594937628,0,0,0,0
1.21979256815265,0.600259880508964,-0.464046105101206,-0.3501908474594307,-0.3632672852050251,0,0,0,0
1.36196982778813,-1.08021012610311,0.936676369160001,-0.2836626931923031,-1.5309712718682436,0,0,0,0
1.30153194687385,0.0615704530260448,0.0051254297412314,-0.313248531027444,-1.327467496943744,0,0,0,0
1.20259384987395,-0.548992900941266,0.887401079986189,-0.3492313067728856,-0.3547388260944682,0,0,0,0
1.13276865460898,-0.291863023464289,1.24404165603762,-0.3072514017365371,-0.3261000498219807,0,0,0,0
-1.27664353704624,2.11200475298743,-2.12397038352812,-0.3171266746355638,0.8087956916702558,0,0,0,0
-0.352503018160998,1.01556961135627,-0.770670004773489,0.0422213124755796,0.6311931629333737,0,0,0,0
1.21907497653749,0.247576013597891,0.258565247991996,-0.2844223295691513,-0.9387592828159156,0,0,0,0
-0.424785040975091,-0.741199282579242,1.1303233555302,0.1664418505212318,-0.8520006370492623,0,0,0,0
2.06693060692681,0.0088168936727468,-1.61950347330277,-0.3496710962542187,0.6419958778067458,0,0,0,0
1.45929848225997,-1.0377281631214,0.535017000248143,-0.2932581000577542,-1.4103093688966604,0,0,0,0
-0.380717473708517,0.664925079600863,1.33803608135032,-0.3452332205789477,-0.2462905188861515,0,0,0,0
1.95024127891331,-0.479926992463413,-1.18753649934577,-0.194225505033911,1.057595060537491,0,0,0,0
-0.761302965143037,0.0622715640080382,-0.51637782891673,-0.2932581000577542,-0.7986609162417543,0,0,0,0
1.97436652533001,-0.170590468570146,-1.87748553914923,-0.073403340253106,1.290369349446371,0,0,0,0
2.11684205936589,-0.0667782818889027,-1.79317894531831,-0.3492313067728856,0.8485951675195215,0,0,0,0
2.0383275434661,-0.0266904422109757,-1.12252863341769,-0.2925784254047848,0.5194387616994831,0,0,0,0
-1.54869559993574,-0.49419818769302,-0.718243820560448,0.1265409503057311,0.6675180813672273,0,0,0,0
1.29765592723516,-0.101707793084972,-0.27183893378787,-0.3492313067728856,-0.9461084981976056,0,0,0,0
-0.345335853411557,1.83722075399452,0.737558807488253,-0.3291609140793171,0.607524056661112,0,0,0,0
1.20887254696498,-0.228873527818627,0.516675722772037,-0.2558759941444343,-1.7651143258195587,0,0,0,0
1.60846104384209,-2.62705086021846,-0.16530766079143,0.7142596208146107,0.701084411792481,0,0,0,0
2.10810835323772,-0.207739554465833,-3.38606713157333,-0.3501908474594307,1.1413213652870573,0,0,0,0
0.956302921019885,-1.31374432537673,0.772595717139339,0.4493464296042816,-1.2602295464745878,0,0,0,0
-0.376499142651879,1.08295860562742,1.37064213334199,-0.3424745411051305,-0.6399262871667464,0,0,0,0
-2.59409648105689,2.82855858741376,-1.47273649077128,-0.2391240129918343,1.2831043657596004,0,0,0,0
1.57267259427625,-1.67645246212812,-1.91032250668911,0.9101658443175704,1.3798655252978944,0,0,0,0
0.111521074596074,-1.05852388428171,1.10054669576112,-0.1373327384941739,0.9713418049403522,0,0,0,0
-0.213600192471438,0.505644920363347,-1.40295243982483,0.2624758808996216,0.9531688167615604,0,0,0,0
-1.70229957122552,-0.198159166184953,0.967711371291397,0.1661220036257168,0.6283714011535845,0,0,0,0
-0.964286149231028,0.990024259812347,0.205617030232825,-0.291339018684664,0.6556203544599072,0,0,0,0
-2.39772959799951,3.10868371042141,-2.71176370431136,-0.2967764159084196,0.8100170512465824,0,0,0,0
-0.646033025827949,1.10377213555366,1.12351856464384,-0.3176464258407757,-0.2305813077837429,0,0,0,0
-0.401625547713725,1.07062227540372,1.16149633507476,-0.338956225254465,-0.3344811034664292,0,0,0,0
-0.441881904798962,0.369496817828989,2.61159899915746,-0.2915389229943609,-0.8142437798017843,0,0,0,0
0.979677418471815,0.213228075540491,0.512877693564294,0.0086773693084401,-1.1925493796071065,0,0,0,0
0.375171601199294,-1.55729984292516,0.52910293561229,1.2847865206895568,-0.7642943847147693,0,0,0,0
1.27790752504591,0.117365979802894,-0.366238497316924,-0.2932581000577542,-0.9701987629444626,0,0,0,0
1.9413481755007,-0.130673645761425,-2.03226130314896,-0.3453131823028263,1.4316259018256696,0,0,0,0
-1.67880615075905,0.773057176890542,2.35525078858691,-0.313248531027444,-0.5970523544529341,0,0,0,0
1.18860280763307,0.135141309723359,0.597975812818421,-0.3172865980833214,-0.6205529973353577,0,0,0,0
1.0724801418984,-0.210018725912291,1.49405792816714,-0.3531894121048841,-0.8298898171330036,0,0,0,0
1.92291141798076,-0.0111543175339888,-2.1426211174139,0.042581140233034,0.680194951452549,0,0,0,0
1.89585755867102,0.300037439738351,-0.177957896201102,-0.3532293929668235,0.7203945278526804,0,0,0,0
1.08507747838259,0.105843344030029,1.12709970047423,-0.174634882683615,-1.2766547269838089,0,0,0,0
1.20040275131795,0.22294195431873,0.373764214909854,-0.305252358639568,-0.4294733974114227,0,0,0,0
2.24059313260476,-0.758161678878272,-1.33136973834048,-0.3492313067728856,1.0629858890123125,0,0,0,0
1.2320351279471,0.0882179736571647,-0.217704087310296,-0.2256904433802027,-1.0242123373113232,0,0,0,0
-0.897284014176449,0.573200640690356,0.952262775211953,-0.3090505405238091,-0.4801177039815201,0,0,0,0
-0.848524768902318,-6.51594053217827,-2.98627518048865,6.355559240461067,0.8612509796811134,0,0,0,0
1.15997173668876,-0.547240556962709,0.873540066971249,-0.3492313067728856,-0.3547177681707384,0,0,0,0
2.0843185907545,-0.0161290120300924,-1.52518423039393,-0.3292808566651352,1.271859434487903,0,0,0,0
1.23804261799844,0.77053043333537,-0.331997523908519,-0.3492313067728856,-0.7551341878923192,0,0,0,0
1.13318093165092,-0.0249353208588976,1.23392058038348,-0.3485116512579767,-0.3735646099088828,0,0,0,0
-0.32426729195049,0.330149721142548,2.08077316867309,-0.2854618319795752,-0.4827710023714712,0,0,0,0
1.6919183283219,0.0608114745834245,-3.15944835784201,0.365226696083827,1.3677782770770064,0,0,0,0
-1.92821871401343,2.46247915680207,0.456899454983067,-0.3377567993962836,-0.9084358726450464,0,0,0,0
-0.142797438870581,0.532190994530504,-1.23025553000723,-0.3389162443925257,1.0279455039259746,0,0,0,0
-0.37950482404343,-0.586875404603675,1.42302943363466,-0.2932581000577542,-0.7317388346285445,0,0,0,0
1.94564032747283,-0.292604799207681,-2.20813356566243,-0.0493748422275389,0.96237112943147,0,0,0,0
1.06334923051438,0.20218060588715,0.654447074020388,-0.2193734671937808,-0.3623828524083748,0,0,0,0
1.39638173323566,-1.48154062139907,0.970008379762351,-0.1133442213305462,-0.8401239680656719,0,0,0,0
1.01672119377204,-0.254338978373392,0.224276453498931,-0.2148156489326915,-0.3914427871554577,0,0,0,0
-1.34853764202671,-0.0692693273510162,-0.152704981473641,-0.1099458480656989,0.6185373507717818,0,0,0,0
1.21210987004919,0.239603637267035,0.258784150899607,-0.3453131823028263,-0.6049069600041385,0,0,0,0
-1.80555237692985,1.67130431219459,0.619619986004443,-0.3492313067728856,-1.96663865591346,0,0,0,0
-0.841270998071432,0.613873630775893,1.7207681209345,-0.2789849323453957,-0.2187046388001525,0,0,0,0
1.25674559565431,0.250994211679593,0.276620261267606,-0.349271287634825,-1.36360289406403,0,0,0,0
-0.579913948822245,1.1425242717396,-0.722849202063264,-0.0581706318542024,0.970436314219972,0,0,0,0
-1.08526370077218,0.424830831087586,1.43866641169766,-0.2733076499500038,-0.4510577692344372,0,0,0,0
2.13393201486824,-0.0807993547948721,-1.73579166190939,-0.3492313067728856,1.3473099752116695,0,0,0,0
-0.738026831808137,1.1320710409911,1.4662056428139,-0.3352779859560421,-0.5239603011869017,0,0,0,0
0.963594822019064,-0.110338343938416,0.257856653260464,0.222495018960242,-0.8191502760308208,0,0,0,0
-1.07885740209951,1.22752346240854,2.10635945343468,-0.1133842021924856,-0.6300711788612139,0,0,0,0
-1.49420493849916,1.74862311274676,1.58185594948105,-0.2758264442521847,-0.8471994304388747,0,0,0,0
-1.62596197082631,-0.91259154125206,-0.725069880303722,-0.3500709048736125,-1.1647950361312691,0,0,0,0
1.24270804584088,-0.736304021587821,0.14445145748897,-0.0456166412052372,-1.1827363871490335,0,0,0,0
2.03805467807207,-0.815972753901051,-1.19989244432513,-0.1133842021924856,0.4750486584771275,0,0,0,0
1.48699545948027,-0.903081100872008,0.739945398914657,-0.2656713053195824,-0.7685691432319127,0,0,0,0
-2.96255922792652,-2.24786927482314,1.2615179776243,0.6044721739290743,-1.300808165501855,0,0,0,0
1.1660024202339,-0.150712587347228,0.749598424385954,-0.3336387706165276,-1.7503737792087195,0,0,0,0
1.22454892405979,-0.0504640418442748,-0.50604249084452,-0.0497746508469327,-0.4872352822021825,0,0,0,0
-0.654094634896957,0.887927347472895,2.12872105500411,-0.3032932964045385,-0.2670325737599752,0,0,0,0
2.1741501041518,-0.884848213266432,-1.69897959507533,-0.1739152271687062,0.8044367014581933,0,0,0,0
1.71064793352757,-0.788869566655274,-1.86784225127966,0.1125476486269482,0.8471211128584376,0,0,0,0
1.91603136317354,-0.221926100545665,-0.349583371093713,-0.2532772381183746,0.8358761815867403,0,0,0,0
1.1968344473823,-0.0912676807154122,0.686135798133587,-0.2013420984591206,-0.7018365829322708,0,0,0,0
-0.539204205579602,0.891262746291603,1.87879948026484,-0.3081709615611428,0.2053177134225007,0,0,0,0
1.98960543315979,-0.0302117073601388,-1.75415477768417,-0.3124489137886564,0.845436478960056,0,0,0,0
1.15881473528908,0.224285559772073,0.444578426801623,-0.2812638414759403,-0.8107692223863722,0,0,0,0
1.90338019834742,0.48734807207911,-0.783302703867033,-0.3230038613406526,0.7902226029405984,0,0,0,0
-1.99961029192247,0.556839800922764,1.0025471345731,-0.221292548566871,-0.1808846077814852,0,0,0,0
-2.61671428488853,-1.67096287378634,1.08890365054133,-0.3460728186796746,-0.4748532230490775,0,0,0,0
2.14093190610366,0.169914982981917,-2.09905332009283,-0.3501908474594307,1.3944586664426253,0,0,0,0
1.23587858855971,0.0980582355655315,0.219689448933189,-0.2758264442521847,-0.6563093518285076,0,0,0,0
-1.74752571925064,1.39271843511866,1.24325665740981,-0.3228039570309557,-0.7762974012407383,0,0,0,0
-0.816496599494727,0.548812509620468,1.80505636290796,-0.2453610274543775,0.8744542978596793,0,0,0,0
-0.640105643820248,-0.0141248320989933,1.00986691677041,-0.0699649861263194,-1.9595842514639867,0,0,0,0
1.99818134753075,-0.296774992408084,-2.25293182985057,-0.0655271104510483,1.1839004870686527,0,0,0,0
0.246242284842452,-2.75707070892041,1.03303207655121,1.7773907206446522,-0.5124205589829877,0,0,0,0
-4.86014001105852,-3.396755780883,-0.55118509925928,0.4581822000928844,-0.3394718313903848,0,0,0,0
-5.72169750591628,2.11827704415814,-1.79654800574477,-0.1697172366650714,0.7194048054373812,0,0,0,0
2.01383551209017,-0.20131927477489,-3.13145756807252,-0.3252827704711972,0.7903910663304367,0,0,0,0
0.953532219108296,-1.42323226586355,0.241621670067155,0.610749169253557,-1.634955299245849,0,0,0,0
0.0618368245157055,0.4483744464616,1.04829352135028,-0.3254426939189547,1.3298318985159605,0,0,0,0
1.10552568454696,0.500760778080658,-0.0645252749280429,-0.1258182502556326,-1.4186904225411088,0,0,0,0
-0.938540118659333,0.971400610539894,0.451355582443102,-0.211497237391723,0.6870177187409946,0,0,0,0
-0.73386772699931,0.339658329625154,0.224960743802179,-0.1533650641318651,1.544159446237562,0,0,0,0
-1.13677461582604,1.84427935280887,0.128955422924627,-0.3480718617766435,-0.3550757528741445,0,0,0,0
-0.994688568687763,1.12635640742704,2.552594283374,-0.2010622324255449,-0.3313224149069637,0,0,0,0
2.01856261053701,-0.430730197954653,-0.803439087280347,-0.3304802825233166,1.1318242416849311,0,0,0,0
1.14685250527109,0.114295695978423,0.689014666819793,-0.317246617221382,-1.37459513025097,0,0,0,0
-0.135843593934016,0.140611804570652,1.4809585301565,-0.1940256007242141,-1.915762712182335,0,0,0,0
-1.31908370616797,0.007887413959141,-0.529590737191376,0.9669786491334288,-1.348462246902325,0,0,0,0
1.50170589371082,-0.556370743907937,-1.79286138600525,-0.2932581000577542,-0.4112793513089012,0,0,0,0
0.955252694097419,-0.833373523632575,0.847147079395888,0.2704720532874975,-0.6082972857246315,0,0,0,0
2.14475621271936,-0.891297881109161,-1.3061797657832,-0.2281292759585049,0.5973109636521734,0,0,0,0
-1.21844922462635,1.206403171412,0.230052125049486,-0.2733076499500038,1.5896445614938657,0,0,0,0
0.241034733056396,-0.250144614628676,-0.091440347478684,-0.1617210642771955,0.6263498404755266,0,0,0,0
-0.345309637394855,0.557020024871361,0.587245693444808,-0.1379324514232646,-0.5876394625457269,0,0,0,0
1.9167529312016,-0.353742105404687,-0.925164641687324,-0.1735154185493124,0.8669366190881513,0,0,0,0
-0.545223723166857,-0.737110735457409,0.285134201811608,-0.313248531027444,-0.910331085780726,0,0,0,0
1.10031827654756,0.177617979269703,0.212730149589822,-0.3040129519194473,-1.0268445777775446,0,0,0,0
-0.128960078211547,1.02698575820882,1.58569873373856,-0.3095303108670817,0.5678088125067653,0,0,0,0
-0.951826450731642,-1.00418906851492,1.91310160122785,0.2065026741844902,-1.2147233732945544,0,0,0,0
-0.478348254828305,0.631699017807303,0.147945533680398,-0.3453131823028263,0.9065886894713088,0,0,0,0
-2.4626817538046,-1.68515122596488,1.51061951661255,2.0781667450146046,-1.1662901487160828,0,0,0,0
-6.22166392174279,1.94268283411246,-2.3087262942064,0.0625715712027238,-0.7875423325124357,0,0,0,0
-2.51219240716515,0.317838238718562,1.27033280212107,-0.27806537252079,-1.978094166422455,0,0,0,0
1.48676772116684,-0.845664271904659,0.567887542929687,-0.313248531027444,-1.5310976194106225,0,0,0,0
2.29623433780181,-1.37028100154964,-0.761503405549522,-0.2900596311026038,0.6298665137383982,0,0,0,0
-1.06769408160006,1.20891229153465,1.73183845144196,-0.2470802045177708,0.8422356745531309,0,0,0,0
-0.364773896983101,1.11667925949293,1.27872946715516,-0.2813038223378797,-0.4274097208859052,0,0,0,0
2.03713691837949,-1.81340501746002,-1.122772968277,0.201105257822674,0.9172650568023022,0,0,0,0
-1.15282511098281,0.462866915504543,0.995502478298116,-0.3496710962542187,-1.2868467620690174,0,0,0,0
2.03208383216917,-0.0380460914817245,-1.43424308172926,-0.3492313067728856,1.2120549310953557,0,0,0,0
1.18111636497976,0.193832961756215,0.701895320071218,-0.3496710962542187,-0.7944914473432598,0,0,0,0
-1.21889691221478,1.03705183048099,1.05685816605763,-0.3225240909973801,-1.079678908415538,0,0,0,0
1.78166361508154,-0.751679404130807,-0.662894111955536,0.1665218122451106,0.1856285547351655,0,0,0,0
